service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2863644,1,1,1,1,1,0,0,20220520,20240505
2852455,1,1,1,1,1,0,0,20220520,20240505
2867400,1,1,1,1,1,0,0,20220520,20240505
2867736,1,1,1,1,1,0,0,20220520,20240505
2851224,0,0,0,0,0,1,1,20220520,20240505
2860975,1,1,1,1,1,0,0,20220520,20240505
2856506,1,1,1,1,1,0,0,20220520,20240505
2860944,1,1,1,1,1,0,0,20220520,20240505
2855610,1,1,1,1,1,0,0,20220520,20240505
2853591,1,1,1,1,1,0,0,20220520,20240505
2867264,1,1,1,1,1,0,0,20220520,20240505
2867286,1,1,1,1,1,0,0,20220520,20240505
2867436,1,1,1,1,1,0,0,20220520,20240505
2867502,1,1,1,1,1,0,0,20220520,20240505
2867748,1,1,1,1,1,0,0,20220520,20240505
2852914,1,1,1,1,1,0,0,20220520,20240505
2857384,1,1,1,1,1,0,0,20220520,20240505
2852813,1,1,1,1,1,0,0,20220520,20240505
2850808,0,0,0,0,0,1,1,20220520,20240505
2850809,0,0,0,0,0,1,1,20220520,20240505
2867544,1,1,1,1,1,0,0,20220520,20240505
2867742,1,1,1,1,1,0,0,20220520,20240505
2856246,1,1,1,1,1,0,0,20220520,20240505
2860275,1,1,1,1,1,0,0,20220520,20240505
2851863,0,0,0,0,0,1,1,20220520,20240505
2853609,1,1,1,1,1,0,0,20220520,20240505
2852318,0,0,0,0,0,1,1,20220520,20240505
2861808,1,1,1,1,1,0,0,20220520,20240505
2856674,1,1,1,1,1,0,0,20220520,20240505
2867406,1,1,1,1,1,0,0,20220520,20240505
2853062,1,1,1,1,1,0,0,20220520,20240505
2863437,1,1,1,1,1,0,0,20220520,20240505
2860686,1,1,1,1,1,0,0,20220520,20240505
2867981,1,1,1,1,1,0,0,20220520,20240505
2864289,1,1,1,1,1,0,0,20220520,20240505
2851294,0,0,0,0,0,1,1,20220520,20240505
2867342,1,1,1,1,1,0,0,20220520,20240505
2867700,1,1,1,1,1,0,0,20220520,20240505
2851819,0,0,0,0,0,1,1,20220520,20240505
2856361,1,1,1,1,1,0,0,20220520,20240505
2854526,0,0,0,0,0,1,1,20220520,20240505
2858633,1,1,1,1,1,0,0,20220520,20240505
2867298,1,1,1,1,1,0,0,20220520,20240505
2867652,1,1,1,1,1,0,0,20220520,20240505
2860249,1,1,1,1,1,0,0,20220520,20240505
2868147,1,1,1,1,1,0,0,20220520,20240505
2859411,1,1,1,1,1,0,0,20220520,20240505
2867316,1,1,1,1,1,0,0,20220520,20240505
2862105,1,1,1,1,1,0,0,20220520,20240505
2867706,1,1,1,1,1,0,0,20220520,20240505
2851181,0,0,0,0,0,1,1,20220520,20240505
2867270,1,1,1,1,1,0,0,20220520,20240505
2867718,1,1,1,1,1,0,0,20220520,20240505
2867730,1,1,1,1,1,0,0,20220520,20240505
2851323,1,1,1,1,1,0,0,20220520,20240505
2867348,1,1,1,1,1,0,0,20220520,20240505
2867382,1,1,1,1,1,0,0,20220520,20240505
2867388,1,1,1,1,1,0,0,20220520,20240505
2867646,1,1,1,1,1,0,0,20220520,20240505
2854850,1,1,1,1,1,0,0,20220520,20240505
2867430,1,1,1,1,1,0,0,20220520,20240505
2867484,1,1,1,1,1,0,0,20220520,20240505
2867496,1,1,1,1,1,0,0,20220520,20240505
2867538,1,1,1,1,1,0,0,20220520,20240505
2867754,1,1,1,1,1,0,0,20220520,20240505
2851396,1,1,1,1,1,0,0,20220520,20240505
2854513,1,1,1,1,1,0,0,20220520,20240505
2867472,1,1,1,1,1,0,0,20220520,20240505
2867520,1,1,1,1,1,0,0,20220520,20240505
2868131,1,1,1,1,1,0,0,20220520,20240505
2868372,1,1,1,1,1,0,0,20220520,20240505
2859696,1,1,1,1,1,0,0,20220520,20240505
2852136,1,1,1,1,1,0,0,20220520,20240505
2852379,1,1,1,1,1,0,0,20220520,20240505
2867412,1,1,1,1,1,0,0,20220520,20240505
2867586,1,1,1,1,1,0,0,20220520,20240505
2851414,1,1,1,1,1,0,0,20220520,20240505
2867664,1,1,1,1,1,0,0,20220520,20240505
2858603,1,1,1,1,1,0,0,20220520,20240505
2867418,1,1,1,1,1,0,0,20220520,20240505
2867712,1,1,1,1,1,0,0,20220520,20240505
2867724,1,1,1,1,1,0,0,20220520,20240505
2868397,1,1,1,1,1,0,0,20220520,20240505
2851770,1,1,1,1,1,0,0,20220520,20240505
2859555,1,1,1,1,1,0,0,20220520,20240505
2852352,1,1,1,1,1,0,0,20220520,20240505
2858130,1,1,1,1,1,0,0,20220520,20240505
2861723,1,1,1,1,1,0,0,20220520,20240505
2867336,1,1,1,1,1,0,0,20220520,20240505
2867424,1,1,1,1,1,0,0,20220520,20240505
2867592,1,1,1,1,1,0,0,20220520,20240505
2851238,0,0,0,0,0,1,1,20220520,20240505
2851275,0,0,0,0,0,1,1,20220520,20240505
2853027,1,1,1,1,1,0,0,20220520,20240505
2862079,1,1,1,1,1,0,0,20220520,20240505
2867610,1,1,1,1,1,0,0,20220520,20240505
2860388,1,1,1,1,1,0,0,20220520,20240505
2852271,1,1,1,1,1,0,0,20220520,20240505
2862796,1,1,1,1,1,0,0,20220520,20240505
2854355,1,1,1,1,1,0,0,20220520,20240505
2871064,1,1,1,1,1,0,0,20230127,20240505
2871905,0,0,0,0,0,1,1,20230127,20240505
2876399,1,1,1,1,1,0,0,20230127,20240505
2876487,1,1,1,1,1,0,0,20230127,20240505
2874253,1,1,1,1,1,0,0,20230127,20240505
2876585,1,1,1,1,1,0,0,20230127,20240505
2876763,1,1,1,1,1,0,0,20230127,20240505
2871042,0,0,0,0,0,1,1,20230127,20240505
2876777,1,1,1,1,1,0,0,20230127,20240505
2876791,1,1,1,1,1,0,0,20230127,20240505
2876805,1,1,1,1,1,0,0,20230127,20240505
2876819,1,1,1,1,1,0,0,20230127,20240505
2876833,1,1,1,1,1,0,0,20230127,20240505
2876847,1,1,1,1,1,0,0,20230127,20240505
2876595,1,1,1,1,1,0,0,20230127,20240505
2871665,1,1,1,1,1,0,0,20230127,20240505
2874574,1,1,1,1,1,0,0,20230127,20240505
2876377,1,1,1,1,1,0,0,20230127,20240505
2873204,1,1,1,1,1,0,0,20230127,20240505
2873392,1,1,1,1,1,0,0,20230127,20240505
2876543,1,1,1,1,1,0,0,20230127,20240505
2873303,1,1,1,1,1,0,0,20230127,20240505
2876557,1,1,1,1,1,0,0,20230127,20240505
2870953,1,1,1,1,1,0,0,20230127,20240505
2875307,1,1,1,1,1,0,0,20230127,20240505
2870865,1,1,1,1,1,0,0,20230127,20240505
2871020,1,1,1,1,1,0,0,20230127,20240505
2873096,1,1,1,1,1,0,0,20230127,20240505
2876445,1,1,1,1,1,0,0,20230127,20240505
2876459,1,1,1,1,1,0,0,20230127,20240505
2876707,1,1,1,1,1,0,0,20230127,20240505
2871455,1,1,1,1,1,0,0,20230127,20240505
2870887,1,1,1,1,1,0,0,20230127,20240505
2876473,1,1,1,1,1,0,0,20230127,20240505
2875266,1,1,1,1,1,0,0,20230127,20240505
2876087,1,1,1,1,1,0,0,20230127,20240505
2876200,1,1,1,1,1,0,0,20230127,20240505
2875405,1,1,1,1,1,0,0,20230127,20240505
2875101,1,1,1,1,1,0,0,20230127,20240505
2876427,1,1,1,1,1,0,0,20230127,20240505
2872785,1,1,1,1,1,0,0,20230127,20240505
2873791,1,1,1,1,1,0,0,20230127,20240505
2873994,1,1,1,1,1,0,0,20230127,20240505
2875693,1,1,1,1,1,0,0,20230127,20240505
2871107,1,1,1,1,1,0,0,20230127,20240505
2876721,1,1,1,1,1,0,0,20230127,20240505
2871240,1,1,1,1,1,0,0,20230127,20240505
2873447,1,1,1,1,1,0,0,20230127,20240505
2874872,1,1,1,1,1,0,0,20230127,20240505
2873181,1,1,1,1,1,0,0,20230127,20240505
2873525,1,1,1,1,1,0,0,20230127,20240505
2876623,1,1,1,1,1,0,0,20230127,20240505
2876749,1,1,1,1,1,0,0,20230127,20240505
2870909,0,0,0,0,0,1,1,20230127,20240505
2870931,0,0,0,0,0,1,1,20230127,20240505
2870976,1,1,1,1,1,0,0,20230127,20240505
2870998,1,1,1,1,1,0,0,20230127,20240505
2873936,1,1,1,1,1,0,0,20230127,20240505
2870843,0,0,0,0,0,1,1,20230127,20240505
2876501,1,1,1,1,1,0,0,20230127,20240505
2876515,1,1,1,1,1,0,0,20230127,20240505
2876637,1,1,1,1,1,0,0,20230127,20240505
2871086,1,1,1,1,1,0,0,20230127,20240505
2872615,1,1,1,1,1,0,0,20230127,20240505
2876413,1,1,1,1,1,0,0,20230127,20240505
2876571,1,1,1,1,1,0,0,20230127,20240505
2871534,1,1,1,1,1,0,0,20230127,20240505
2876609,0,0,0,0,0,1,1,20230127,20240505
2876665,1,1,1,1,1,0,0,20230127,20240505
2876679,0,0,0,0,0,1,1,20230127,20240505
2871129,0,0,0,0,0,1,1,20230127,20240505
2876529,0,0,0,0,0,1,1,20230127,20240505
2871871,0,0,0,0,0,1,1,20230127,20240505
2874546,0,0,0,0,0,1,1,20230127,20240505
2876267,0,0,0,0,0,1,1,20230127,20240505
2876693,1,1,1,1,1,0,0,20230127,20240505
2876735,1,1,1,1,1,0,0,20230127,20240505
2870403,0,0,0,0,0,1,1,20230127,20240505
2870404,0,0,0,0,0,1,1,20230127,20240505
2872060,0,0,0,0,0,1,1,20230127,20240505
2875999,0,0,0,0,0,1,1,20230127,20240505
2876172,0,0,0,0,0,1,1,20230127,20240505
2872155,0,0,0,0,0,1,1,20230127,20240505
2876323,1,1,1,1,1,0,0,20230127,20240505
2876651,0,0,0,0,0,1,1,20230127,20240505
2867353,0,0,0,0,0,1,1,20220520,20240505
2867377,0,0,0,0,0,1,1,20220520,20240505
2867395,0,0,0,0,0,1,1,20220520,20240505
2867683,0,0,0,0,0,1,1,20220520,20240505
2851711,0,0,0,0,0,1,1,20220520,20240505
2862125,0,0,0,0,0,1,1,20220520,20240505
2863839,0,0,0,0,0,1,1,20220520,20240505
2859385,0,0,0,0,0,1,1,20220520,20240505
2864798,0,0,0,0,0,1,1,20220520,20240505
2864857,0,0,0,0,0,1,1,20220520,20240505
2851257,1,1,1,1,1,0,0,20220520,20240505
2862022,0,0,0,0,0,1,1,20220520,20240505
2867455,0,0,0,0,0,1,1,20220520,20240505
2862780,0,0,0,0,0,1,1,20220520,20240505
2856901,0,0,0,0,0,1,1,20220520,20240505
2861556,0,0,0,0,0,1,1,20220520,20240505
2853543,0,0,0,0,0,1,1,20220520,20240505
2868637,0,0,0,0,0,1,1,20220520,20240505
2853730,0,0,0,0,0,1,1,20220520,20240505
2859781,0,0,0,0,0,1,1,20220520,20240505
2857632,0,0,0,0,0,1,1,20220520,20240505
2860964,0,0,0,0,0,1,1,20220520,20240505
2867305,0,0,0,0,0,1,1,20220520,20240505
2867557,0,0,0,0,0,1,1,20220520,20240505
2867629,0,0,0,0,0,1,1,20220520,20240505
2851343,0,0,0,0,0,1,1,20220520,20240505
2854553,0,0,0,0,0,1,1,20220520,20240505
2867677,0,0,0,0,0,1,1,20220520,20240505
2867761,0,0,0,0,0,1,1,20220520,20240505
2867773,0,0,0,0,0,1,1,20220520,20240505
2851670,0,0,0,0,0,1,1,20220520,20240505
2862113,0,0,0,0,0,1,1,20220520,20240505
2867569,0,0,0,0,0,1,1,20220520,20240505
2852289,0,0,0,0,0,1,1,20220520,20240505
2868410,0,0,0,0,0,1,1,20220520,20240505
2852438,0,0,0,0,0,1,1,20220520,20240505
2857074,0,0,0,0,0,1,1,20220520,20240505
2857089,0,0,0,0,0,1,1,20220520,20240505
2857669,0,0,0,0,0,1,1,20220520,20240505
2857682,0,0,0,0,0,1,1,20220520,20240505
2867311,0,0,0,0,0,1,1,20220520,20240505
2867323,0,0,0,0,0,1,1,20220520,20240505
2867371,0,0,0,0,0,1,1,20220520,20240505
2867533,0,0,0,0,0,1,1,20220520,20240505
2867767,0,0,0,0,0,1,1,20220520,20240505
2864870,0,0,0,0,0,1,1,20220520,20240505
2852410,1,1,1,1,1,0,0,20220520,20240505
2867479,0,0,0,0,0,1,1,20220520,20240505
2854794,0,0,0,0,0,1,1,20220520,20240505
2867275,0,0,0,0,0,1,1,20220520,20240505
2867527,0,0,0,0,0,1,1,20220520,20240505
2852953,0,0,0,0,0,1,1,20220520,20240505
2855294,0,0,0,0,0,1,1,20220520,20240505
2859475,0,0,0,0,0,1,1,20220520,20240505
2860265,0,0,0,0,0,1,1,20220520,20240505
2867933,0,0,0,0,0,1,1,20220520,20240505
2853045,0,0,0,0,0,1,1,20220520,20240505
2864895,0,0,0,0,0,1,1,20220520,20240505
2860008,0,0,0,0,0,1,1,20220520,20240505
2858593,0,0,0,0,0,1,1,20220520,20240505
2855038,0,0,0,0,0,1,1,20220520,20240505
2867671,0,0,0,0,0,1,1,20220520,20240505
2867689,0,0,0,0,0,1,1,20220520,20240505
2867784,0,0,0,0,0,1,1,20220520,20240505
2853326,0,0,0,0,0,1,1,20220520,20240505
2858380,0,0,0,0,0,1,1,20220520,20240505
2868088,0,0,0,0,0,1,1,20220520,20240505
2852183,0,0,0,0,0,1,1,20220520,20240505
2863643,0,0,0,0,0,1,1,20220520,20240505
2852456,0,0,0,0,0,1,1,20220520,20240505
2867401,0,0,0,0,0,1,1,20220520,20240505
2867737,0,0,0,0,0,1,1,20220520,20240505
2851223,1,1,1,1,1,0,0,20220520,20240505
2860974,0,0,0,0,0,1,1,20220520,20240505
2856507,0,0,0,0,0,1,1,20220520,20240505
2860945,0,0,0,0,0,1,1,20220520,20240505
2855609,0,0,0,0,0,1,1,20220520,20240505
2853592,0,0,0,0,0,1,1,20220520,20240505
2867263,0,0,0,0,0,1,1,20220520,20240505
2867287,0,0,0,0,0,1,1,20220520,20240505
2867437,0,0,0,0,0,1,1,20220520,20240505
2867503,0,0,0,0,0,1,1,20220520,20240505
2867749,0,0,0,0,0,1,1,20220520,20240505
2852913,0,0,0,0,0,1,1,20220520,20240505
2857383,0,0,0,0,0,1,1,20220520,20240505
2852812,0,0,0,0,0,1,1,20220520,20240505
2850806,1,1,1,1,1,0,0,20220520,20240505
2850807,1,1,1,1,1,0,0,20220520,20240505
2867545,0,0,0,0,0,1,1,20220520,20240505
2867743,0,0,0,0,0,1,1,20220520,20240505
2856245,0,0,0,0,0,1,1,20220520,20240505
2860274,0,0,0,0,0,1,1,20220520,20240505
2864308,0,0,0,0,0,1,1,20220520,20240505
2851862,1,1,1,1,1,0,0,20220520,20240505
2853610,0,0,0,0,0,1,1,20220520,20240505
2852317,1,1,1,1,1,0,0,20220520,20240505
2861809,0,0,0,0,0,1,1,20220520,20240505
2856673,0,0,0,0,0,1,1,20220520,20240505
2863436,0,0,0,0,0,1,1,20220520,20240505
2867407,0,0,0,0,0,1,1,20220520,20240505
2853061,0,0,0,0,0,1,1,20220520,20240505
2860685,0,0,0,0,0,1,1,20220520,20240505
2867982,0,0,0,0,0,1,1,20220520,20240505
2851293,1,1,1,1,1,0,0,20220520,20240505
2867341,0,0,0,0,0,1,1,20220520,20240505
2867701,0,0,0,0,0,1,1,20220520,20240505
2856360,0,0,0,0,0,1,1,20220520,20240505
2851818,1,1,1,1,1,0,0,20220520,20240505
2854527,1,1,1,1,1,0,0,20220520,20240505
2858632,0,0,0,0,0,1,1,20220520,20240505
2867299,0,0,0,0,0,1,1,20220520,20240505
2867653,0,0,0,0,0,1,1,20220520,20240505
2860248,0,0,0,0,0,1,1,20220520,20240505
2868148,0,0,0,0,0,1,1,20220520,20240505
2859410,0,0,0,0,0,1,1,20220520,20240505
2867317,0,0,0,0,0,1,1,20220520,20240505
2862106,0,0,0,0,0,1,1,20220520,20240505
2851180,1,1,1,1,1,0,0,20220520,20240505
2867707,0,0,0,0,0,1,1,20220520,20240505
2867269,0,0,0,0,0,1,1,20220520,20240505
2867719,0,0,0,0,0,1,1,20220520,20240505
2867731,0,0,0,0,0,1,1,20220520,20240505
2851322,1,1,1,1,1,0,0,20220520,20240505
2867347,0,0,0,0,0,1,1,20220520,20240505
2867383,0,0,0,0,0,1,1,20220520,20240505
2867389,0,0,0,0,0,1,1,20220520,20240505
2867647,0,0,0,0,0,1,1,20220520,20240505
2854851,0,0,0,0,0,1,1,20220520,20240505
2867431,0,0,0,0,0,1,1,20220520,20240505
2867485,0,0,0,0,0,1,1,20220520,20240505
2867497,0,0,0,0,0,1,1,20220520,20240505
2867539,0,0,0,0,0,1,1,20220520,20240505
2867755,0,0,0,0,0,1,1,20220520,20240505
2851395,0,0,0,0,0,1,1,20220520,20240505
2854512,0,0,0,0,0,1,1,20220520,20240505
2867473,0,0,0,0,0,1,1,20220520,20240505
2867521,0,0,0,0,0,1,1,20220520,20240505
2868135,0,0,0,0,0,1,1,20220520,20240505
2868384,0,0,0,0,0,1,1,20220520,20240505
2859695,0,0,0,0,0,1,1,20220520,20240505
2852135,0,0,0,0,0,1,1,20220520,20240505
2852380,0,0,0,0,0,1,1,20220520,20240505
2867413,0,0,0,0,0,1,1,20220520,20240505
2867587,0,0,0,0,0,1,1,20220520,20240505
2851415,0,0,0,0,0,1,1,20220520,20240505
2858604,0,0,0,0,0,1,1,20220520,20240505
2867665,0,0,0,0,0,1,1,20220520,20240505
2867419,0,0,0,0,0,1,1,20220520,20240505
2867713,0,0,0,0,0,1,1,20220520,20240505
2867725,0,0,0,0,0,1,1,20220520,20240505
2861030,0,0,0,0,0,1,1,20220520,20240505
2859554,0,0,0,0,0,1,1,20220520,20240505
2851769,1,1,1,1,1,0,0,20220520,20240505
2868398,0,0,0,0,0,1,1,20220520,20240505
2852351,0,0,0,0,0,1,1,20220520,20240505
2858131,0,0,0,0,0,1,1,20220520,20240505
2861722,0,0,0,0,0,1,1,20220520,20240505
2867335,0,0,0,0,0,1,1,20220520,20240505
2867425,0,0,0,0,0,1,1,20220520,20240505
2867593,0,0,0,0,0,1,1,20220520,20240505
2851239,0,0,0,0,0,1,1,20220520,20240505
2851274,1,1,1,1,1,0,0,20220520,20240505
2853028,0,0,0,0,0,1,1,20220520,20240505
2862078,0,0,0,0,0,1,1,20220520,20240505
2867611,0,0,0,0,0,1,1,20220520,20240505
2860387,0,0,0,0,0,1,1,20220520,20240505
2862795,0,0,0,0,0,1,1,20220520,20240505
2854356,0,0,0,0,0,1,1,20220520,20240505
2871063,0,0,0,0,0,1,1,20230127,20240505
2871909,1,1,1,1,1,0,0,20230127,20240505
2876400,0,0,0,0,0,1,1,20230127,20240505
2876488,0,0,0,0,0,1,1,20230127,20240505
2874257,0,0,0,0,0,1,1,20230127,20240505
2876586,0,0,0,0,0,1,1,20230127,20240505
2876764,0,0,0,0,0,1,1,20230127,20240505
2871041,1,1,1,1,1,0,0,20230127,20240505
2876778,0,0,0,0,0,1,1,20230127,20240505
2876792,0,0,0,0,0,1,1,20230127,20240505
2876806,0,0,0,0,0,1,1,20230127,20240505
2876820,0,0,0,0,0,1,1,20230127,20240505
2876834,0,0,0,0,0,1,1,20230127,20240505
2876848,0,0,0,0,0,1,1,20230127,20240505
2876596,0,0,0,0,0,1,1,20230127,20240505
2871725,0,0,0,0,0,1,1,20230127,20240505
2874581,0,0,0,0,0,1,1,20230127,20240505
2876379,0,0,0,0,0,1,1,20230127,20240505
2873209,0,0,0,0,0,1,1,20230127,20240505
2873393,0,0,0,0,0,1,1,20230127,20240505
2876544,0,0,0,0,0,1,1,20230127,20240505
2876558,0,0,0,0,0,1,1,20230127,20240505
2873312,0,0,0,0,0,1,1,20230127,20240505
2870954,0,0,0,0,0,1,1,20230127,20240505
2875308,0,0,0,0,0,1,1,20230127,20240505
2870866,0,0,0,0,0,1,1,20230127,20240505
2871019,0,0,0,0,0,1,1,20230127,20240505
2873134,0,0,0,0,0,1,1,20230127,20240505
2876446,0,0,0,0,0,1,1,20230127,20240505
2876460,0,0,0,0,0,1,1,20230127,20240505
2876708,0,0,0,0,0,1,1,20230127,20240505
2871456,0,0,0,0,0,1,1,20230127,20240505
2870888,0,0,0,0,0,1,1,20230127,20240505
2876474,0,0,0,0,0,1,1,20230127,20240505
2875267,0,0,0,0,0,1,1,20230127,20240505
2876088,0,0,0,0,0,1,1,20230127,20240505
2876204,0,0,0,0,0,1,1,20230127,20240505
2875406,0,0,0,0,0,1,1,20230127,20240505
2875102,0,0,0,0,0,1,1,20230127,20240505
2876428,0,0,0,0,0,1,1,20230127,20240505
2872793,0,0,0,0,0,1,1,20230127,20240505
2873798,0,0,0,0,0,1,1,20230127,20240505
2873999,0,0,0,0,0,1,1,20230127,20240505
2875701,0,0,0,0,0,1,1,20230127,20240505
2871108,0,0,0,0,0,1,1,20230127,20240505
2876722,0,0,0,0,0,1,1,20230127,20240505
2871247,0,0,0,0,0,1,1,20230127,20240505
2873448,0,0,0,0,0,1,1,20230127,20240505
2874873,0,0,0,0,0,1,1,20230127,20240505
2873182,0,0,0,0,0,1,1,20230127,20240505
2873535,0,0,0,0,0,1,1,20230127,20240505
2876624,0,0,0,0,0,1,1,20230127,20240505
2876750,0,0,0,0,0,1,1,20230127,20240505
2870910,1,1,1,1,1,0,0,20230127,20240505
2870932,1,1,1,1,1,0,0,20230127,20240505
2870975,0,0,0,0,0,1,1,20230127,20240505
2870997,0,0,0,0,0,1,1,20230127,20240505
2873935,0,0,0,0,0,1,1,20230127,20240505
2870844,1,1,1,1,1,0,0,20230127,20240505
2876502,0,0,0,0,0,1,1,20230127,20240505
2876516,0,0,0,0,0,1,1,20230127,20240505
2876638,0,0,0,0,0,1,1,20230127,20240505
2871085,0,0,0,0,0,1,1,20230127,20240505
2872616,0,0,0,0,0,1,1,20230127,20240505
2876414,0,0,0,0,0,1,1,20230127,20240505
2876572,0,0,0,0,0,1,1,20230127,20240505
2871546,0,0,0,0,0,1,1,20230127,20240505
2876610,0,0,0,0,0,1,1,20230127,20240505
2876666,1,1,1,1,1,0,0,20230127,20240505
2876680,0,0,0,0,0,1,1,20230127,20240505
2871130,1,1,1,1,1,0,0,20230127,20240505
2876530,1,1,1,1,1,0,0,20230127,20240505
2871872,1,1,1,1,1,0,0,20230127,20240505
2874547,1,1,1,1,1,0,0,20230127,20240505
2876270,1,1,1,1,1,0,0,20230127,20240505
2876694,0,0,0,0,0,1,1,20230127,20240505
2876736,0,0,0,0,0,1,1,20230127,20240505
2870487,1,1,1,1,1,0,0,20230127,20240505
2870488,1,1,1,1,1,0,0,20230127,20240505
2872061,1,1,1,1,1,0,0,20230127,20240505
2876000,1,1,1,1,1,0,0,20230127,20240505
2876179,1,1,1,1,1,0,0,20230127,20240505
2876334,1,1,1,1,1,0,0,20230127,20240505
2872236,1,1,1,1,1,0,0,20230127,20240505
2876652,1,1,1,1,1,0,0,20230127,20240505
2874575,1,1,1,1,1,1,1,20230310,20230316
2874576,1,0,0,0,1,1,1,20230317,20230320
2874577,1,1,1,1,1,1,1,20230321,20240505
2813734,1,1,1,1,1,1,1,20210520,20210627
2870566,1,1,1,1,1,1,1,20230127,20240505
2875694,1,0,0,0,1,1,1,20230319,20230320
2875695,0,1,0,0,0,0,0,20230321,20230321
2875696,1,1,1,1,1,1,1,20230322,20230423
2875697,1,1,1,1,1,1,1,20230424,20240505
2870409,1,1,1,1,1,1,1,20231001,20241001
2870411,1,1,1,1,1,1,1,20230127,20230129
2868374,1,1,1,1,0,0,0,20230130,20230202
2868375,1,1,1,1,1,1,1,20230203,20240505
2870491,1,1,1,1,1,1,1,20231001,20241001
2870569,1,1,1,1,1,1,1,20230127,20240505
2870494,1,1,1,1,1,1,1,20231001,20241001
2870567,1,1,1,1,1,1,1,20230127,20240505
2870497,1,1,1,1,1,1,1,20231001,20241001
2870500,1,1,1,1,1,1,1,20231001,20241001
2870570,1,1,1,1,1,1,1,20230127,20240505
2870412,1,1,1,1,1,1,1,20230127,20240505
2870415,1,1,1,1,1,1,1,20231001,20241001
2870568,1,1,1,1,1,1,1,20230127,20230129
2868386,1,1,1,1,1,1,1,20230130,20240505
2870503,1,1,1,1,1,0,0,20231002,20241002
2870416,1,1,1,1,1,1,1,20230127,20240505
2870504,1,1,1,1,1,1,1,20230127,20240505
2870505,1,1,1,1,1,1,1,20230127,20240505
2870417,1,1,1,1,1,1,1,20230127,20240505
2874259,1,0,0,1,1,1,1,20230309,20230313
2874261,1,1,1,1,1,1,1,20230317,20240505
2874254,0,0,1,1,1,1,1,20230308,20230312
2874256,1,1,1,1,1,1,1,20230317,20240505
2870506,1,1,1,1,1,1,1,20230127,20240505
2870418,1,1,1,1,1,1,1,20230127,20240505
2867261,0,0,1,0,0,0,0,20221123,20221123
2872156,0,1,1,1,0,0,0,20230223,20230228
2872158,1,1,1,1,1,1,1,20230303,20240505
2872161,1,1,0,0,0,0,0,20230227,20230228
2873098,1,1,1,1,1,1,1,20230302,20230331
2872239,0,1,1,1,0,0,0,20230223,20230223
2872237,1,1,0,0,0,0,0,20230227,20230228
2872238,1,1,1,1,1,1,1,20230302,20240505
2873929,1,1,1,1,1,1,1,20230306,20230311
2873931,1,1,1,1,1,1,1,20230313,20230331
2875407,1,1,1,1,1,1,1,20230318,20240505
2873940,1,1,1,1,1,1,1,20230306,20230310
2873942,1,1,1,1,1,1,1,20230312,20230331
2872246,1,1,0,0,0,0,0,20230227,20230228
2873136,1,1,1,1,1,1,1,20230302,20230331
2872170,0,1,1,1,0,0,0,20230223,20230223
2872172,1,1,0,0,0,0,0,20230227,20230228
2872173,1,1,1,1,1,1,1,20230302,20240505
2872174,0,1,1,1,0,0,0,20230223,20230223
2872176,1,1,0,0,0,0,0,20230227,20230228
2872177,1,1,1,1,1,1,1,20230302,20240505
2873923,1,1,1,1,1,1,1,20230306,20230310
2873925,1,1,1,1,1,1,1,20230312,20240505
2872178,0,1,1,1,0,0,0,20230223,20230223
2872180,1,1,0,0,0,0,0,20230227,20230228
2872181,1,1,1,1,1,1,1,20230302,20240505
2872249,0,1,1,1,0,0,0,20230223,20230223
2872251,1,1,0,0,0,0,0,20230227,20230228
2872252,1,1,1,1,1,1,1,20230302,20240505
2872182,0,1,1,1,0,0,0,20230223,20230228
2872184,1,1,1,1,1,1,1,20230303,20240505
2872188,0,1,1,1,0,0,0,20230223,20230223
2872186,1,1,0,0,0,0,0,20230227,20230228
2872187,1,1,1,1,1,1,1,20230302,20240505
2872257,0,1,1,1,0,0,0,20230223,20230223
2872259,1,1,0,0,0,0,0,20230227,20230228
2872260,1,1,1,1,1,1,1,20230302,20240505
2873917,1,1,1,1,1,1,1,20230306,20230310
2873919,1,1,1,1,1,1,1,20230312,20230401
2873800,0,0,0,0,0,0,1,20230402,20230402
2873801,1,1,1,1,1,1,1,20230403,20240505
2872189,0,1,1,1,0,0,0,20230223,20230223
2872191,1,1,0,0,0,0,0,20230227,20230228
2872192,1,1,1,1,1,1,1,20230302,20240505
2872265,0,1,1,1,0,0,0,20230223,20230223
2872267,1,1,0,0,0,0,0,20230227,20230228
2872268,1,1,1,1,1,1,1,20230302,20240505
2876203,1,1,1,1,1,1,1,20231001,20241001
2872271,0,1,1,1,0,0,0,20230223,20230228
2872270,1,1,1,1,1,1,1,20230303,20240505
2873926,1,1,1,1,1,1,1,20230306,20230310
2873928,1,1,1,1,1,1,1,20230312,20230331
2876206,1,1,1,1,1,1,1,20231001,20241001
2872197,0,1,1,1,0,0,0,20230223,20230223
2872199,1,1,0,0,0,0,0,20230227,20230228
2872200,1,1,1,1,1,1,1,20230302,20240505
2875702,1,1,1,1,1,1,1,20230319,20230423
2875703,1,0,0,0,0,0,0,20230424,20230424
2875704,1,1,1,1,1,1,1,20230425,20240505
2876378,1,1,1,1,1,1,1,20230326,20240505
2873141,0,1,0,0,0,0,0,20230228,20230228
2873142,1,1,1,1,1,1,1,20230303,20230331
2873143,1,1,1,1,1,1,1,20230401,20240505
