route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
39520,2864854,80332864854,Pittsburgh,8033,0,
39520,2851248,80332851248,Pittsburgh,8033,0,
39520,2871096,80332871096,Pittsburgh,8033,0,
39520,2862019,80332862019,Pittsburgh,8033,0,
39520,2876725,80332876725,Pittsburgh,8033,0,
39520,2856726,80332856726,Pittsburgh,8033,0,
39520,2862767,80332862767,Pittsburgh,8033,0,
39520,2871201,80332871201,Pittsburgh,8033,0,
39520,2873436,80332873436,Pittsburgh,8033,0,
39520,2867452,80332867452,Pittsburgh,8033,0,
39520,2873170,80332873170,Pittsburgh,8033,0,
39520,2853535,80332853535,Pittsburgh,8033,0,
39520,2868622,80332868622,Pittsburgh,8033,0,
39520,2853698,80332853698,Pittsburgh,8033,0,
39520,2859759,80332859759,Pittsburgh,8033,0,
39520,2874831,80332874831,Pittsburgh,8033,0,
39520,2876627,80332876627,Pittsburgh,8033,0,
39520,2876753,80332876753,Pittsburgh,8033,0,
39520,2855020,80332855020,Pittsburgh,8033,0,
39520,2857625,80332857625,Pittsburgh,8033,0,
39520,2867302,80332867302,Pittsburgh,8033,0,
39520,2860957,80332860957,Pittsburgh,8033,0,
39520,2867554,80332867554,Pittsburgh,8033,0,
39520,2851334,80332851334,Pittsburgh,8033,0,
39520,2867626,80332867626,Pittsburgh,8033,0,
39520,2854546,80332854546,Pittsburgh,8033,0,
39520,2867674,80332867674,Pittsburgh,8033,0,
39520,2867758,80332867758,Pittsburgh,8033,0,
39520,2867770,80332867770,Pittsburgh,8033,0,
39520,2870898,80332870898,Pittsburgh,8033,0,
39520,2851630,80332851630,Pittsburgh,8033,0,
39520,2862110,80332862110,Pittsburgh,8033,0,
39520,2868401,80332868401,Pittsburgh,8033,0,
39520,2867566,80332867566,Pittsburgh,8033,0,
39520,2852280,80332852280,Pittsburgh,8033,0,
39520,2852430,80332852430,Pittsburgh,8033,0,
39520,2870920,80332870920,Pittsburgh,8033,0,
39520,2870964,80332870964,Pittsburgh,8033,0,
39520,2873903,80332873903,Pittsburgh,8033,0,
39520,2870986,80332870986,Pittsburgh,8033,0,
39520,2857067,80332857067,Pittsburgh,8033,0,
39520,2857082,80332857082,Pittsburgh,8033,0,
39520,2857662,80332857662,Pittsburgh,8033,0,
39520,2857675,80332857675,Pittsburgh,8033,0,
39520,2861176,80332861176,Pittsburgh,8033,0,
39520,2867278,80332867278,Pittsburgh,8033,0,
39520,2867290,80332867290,Pittsburgh,8033,0,
39520,2865071,80332865071,Pittsburgh,8033,0,
39520,2867578,80332867578,Pittsburgh,8033,0,
39520,2876490,80332876490,Pittsburgh,8033,0,
39520,2857228,80332857228,Pittsburgh,8033,0,
39520,2870832,80332870832,Pittsburgh,8033,0,
39520,2857833,80332857833,Pittsburgh,8033,0,
39520,2876504,80332876504,Pittsburgh,8033,0,
39520,2853670,80332853670,Pittsburgh,8033,0,
39520,2867797,80332867797,Pittsburgh,8033,0,
39520,2867548,80332867548,Pittsburgh,8033,0,
39520,2863328,80332863328,Pittsburgh,8033,0,
39520,2866403,80332866403,Pittsburgh,8033,0,
39520,2857099,80332857099,Pittsburgh,8033,0,
39520,2876641,80332876641,Pittsburgh,8033,0,
39520,2871074,80332871074,Pittsburgh,8033,0,
39520,2851449,80332851449,Pittsburgh,8033,0,
39520,2851554,80332851554,Pittsburgh,8033,0,
39520,2872604,80332872604,Pittsburgh,8033,0,
39520,2864502,80332864502,Pittsburgh,8033,0,
39520,2862218,80332862218,Pittsburgh,8033,0,
39520,2867638,80332867638,Pittsburgh,8033,0,
39520,2867656,80332867656,Pittsburgh,8033,0,
39520,2867692,80332867692,Pittsburgh,8033,0,
39520,2864585,80332864585,Pittsburgh,8033,0,
39520,2876402,80332876402,Pittsburgh,8033,0,
39520,2851777,80332851777,Pittsburgh,8033,0,
39520,2876560,80332876560,Pittsburgh,8033,0,
39520,2871502,80332871502,Pittsburgh,8033,0,
39520,2855558,80332855558,Pittsburgh,8033,0,
39520,2862266,80332862266,Pittsburgh,8033,0,
39520,2866212,80332866212,Pittsburgh,8033,0,
39520,2857844,80332857844,Pittsburgh,8033,0,
39520,2867506,80332867506,Pittsburgh,8033,0,
39520,2854642,80332854642,Pittsburgh,8033,0,
39520,2866467,80332866467,Pittsburgh,8033,0,
39520,2853816,80332853816,Pittsburgh,8033,0,
39520,2867362,80332867362,Pittsburgh,8033,0,
39520,2867464,80332867464,Pittsburgh,8033,0,
39520,2867488,80332867488,Pittsburgh,8033,0,
39520,2867572,80332867572,Pittsburgh,8033,0,
39520,2876613,80332876613,Pittsburgh,8033,0,
39520,2867614,80332867614,Pittsburgh,8033,0,
39520,2862159,80332862159,Pittsburgh,8033,0,
39520,2876669,80332876669,Pittsburgh,8033,0,
39520,2876683,80332876683,Pittsburgh,8033,0,
39520,2871118,80332871118,Pittsburgh,8033,0,
39520,2853004,80332853004,Pittsburgh,8033,0,
39520,2867440,80332867440,Pittsburgh,8033,0,
39520,2867512,80332867512,Pittsburgh,8033,0,
39520,2855302,80332855302,Pittsburgh,8033,0,
39520,2867632,80332867632,Pittsburgh,8033,0,
39520,2857941,80332857941,Pittsburgh,8033,0,
39520,2876518,80332876518,Pittsburgh,8033,0,
39520,2859331,80332859331,Pittsburgh,8033,0,
39520,2863810,80332863810,Pittsburgh,8033,0,
39520,2867602,80332867602,Pittsburgh,8033,0,
39520,2868521,80332868521,Pittsburgh,8033,0,
39520,2851518,80332851518,Pittsburgh,8033,0,
39520,2852236,80332852236,Pittsburgh,8033,0,
39520,2866643,80332866643,Pittsburgh,8033,0,
39520,2871827,80332871827,Pittsburgh,8033,0,
39520,2858348,80332858348,Pittsburgh,8033,0,
39520,2874533,80332874533,Pittsburgh,8033,0,
39520,2862684,80332862684,Pittsburgh,8033,0,
39520,2851951,80332851951,Pittsburgh,8033,0,
39520,2868878,80332868878,Pittsburgh,8033,0,
39520,2859522,80332859522,Pittsburgh,8033,0,
39520,2866513,80332866513,Pittsburgh,8033,0,
39520,2859593,80332859593,Pittsburgh,8033,0,
39520,2876256,80332876256,Pittsburgh,8033,0,
39520,2867620,80332867620,Pittsburgh,8033,0,
39520,2863396,80332863396,Pittsburgh,8033,0,
39520,2867326,80332867326,Pittsburgh,8033,0,
39520,2861789,80332861789,Pittsburgh,8033,0,
39520,2861767,80332861767,Pittsburgh,8033,0,
39520,2853619,80332853619,Pittsburgh,8033,0,
39520,2860445,80332860445,Pittsburgh,8033,0,
39520,2863687,80332863687,Pittsburgh,8033,0,
39520,2858397,80332858397,Pittsburgh,8033,0,
39520,2867458,80332867458,Pittsburgh,8033,0,
39520,2876152,80332876152,Pittsburgh,8033,0,
39520,2870007,80332870007,Pittsburgh,8033,0,
39520,2876697,80332876697,Pittsburgh,8033,0,
39520,2851741,80332851741,Pittsburgh,8033,0,
39520,2857713,80332857713,Pittsburgh,8033,0,
39520,2857790,80332857790,Pittsburgh,8033,0,
39520,2875974,80332875974,Pittsburgh,8033,0,
39520,2863562,80332863562,Pittsburgh,8033,0,
39520,2864948,80332864948,Pittsburgh,8033,0,
39520,2872031,80332872031,Pittsburgh,8033,0,
39520,2861894,80332861894,Pittsburgh,8033,0,
39520,2867560,80332867560,Pittsburgh,8033,0,
39520,2876739,80332876739,Pittsburgh,8033,0,
39520,2867446,80332867446,Pittsburgh,8033,0,
39520,2872138,80332872138,Pittsburgh,8033,0,
39520,2857254,80332857254,Pittsburgh,8033,0,
39520,2852713,80332852713,Pittsburgh,8033,0,
39520,2876303,80332876303,Pittsburgh,8033,0,
39520,2852519,80332852519,Pittsburgh,8033,0,
39520,2861994,80332861994,Pittsburgh,8033,0,
39520,2876655,80332876655,Pittsburgh,8033,0,
39520,2850260,80342850260,Harrisburg,8034,1,
39520,2850265,80372850265,State College Amtrak Bus Stop,8037,0,
39520,2867339,80422867339,State College Amtrak Bus Stop,8042,1,
39520,2867699,80422867699,State College Amtrak Bus Stop,8042,1,
39520,2856354,80422856354,State College Amtrak Bus Stop,8042,1,
39520,2871053,80422871053,State College Amtrak Bus Stop,8042,1,
39520,2851810,80422851810,State College Amtrak Bus Stop,8042,1,
39520,2871895,80422871895,State College Amtrak Bus Stop,8042,1,
39520,2874168,80422874168,State College Amtrak Bus Stop,8042,1,
39520,2854521,80422854521,State College Amtrak Bus Stop,8042,1,
39520,2876389,80422876389,State College Amtrak Bus Stop,8042,1,
39520,2858626,80422858626,State College Amtrak Bus Stop,8042,1,
39520,2876477,80422876477,State College Amtrak Bus Stop,8042,1,
39520,2876575,80422876575,State College Amtrak Bus Stop,8042,1,
39520,2867297,80422867297,State College Amtrak Bus Stop,8042,1,
39520,2867651,80422867651,State College Amtrak Bus Stop,8042,1,
39520,2851124,80422851124,State College Amtrak Bus Stop,8042,1,
39520,2860244,80422860244,State College Amtrak Bus Stop,8042,1,
39520,2868146,80422868146,State College Amtrak Bus Stop,8042,1,
39520,2859404,80422859404,State College Amtrak Bus Stop,8042,1,
39520,2867315,80422867315,State College Amtrak Bus Stop,8042,1,
39520,2862103,80422862103,State College Amtrak Bus Stop,8042,1,
39520,2867705,80422867705,State College Amtrak Bus Stop,8042,1,
39520,2867267,80422867267,State College Amtrak Bus Stop,8042,1,
39520,2867717,80422867717,State College Amtrak Bus Stop,8042,1,
39520,2867729,80422867729,State College Amtrak Bus Stop,8042,1,
39520,2876766,80422876766,State College Amtrak Bus Stop,8042,1,
39520,2871031,80422871031,State College Amtrak Bus Stop,8042,1,
39520,2851314,80422851314,State College Amtrak Bus Stop,8042,1,
39520,2876780,80422876780,State College Amtrak Bus Stop,8042,1,
39520,2876794,80422876794,State College Amtrak Bus Stop,8042,1,
39520,2876808,80422876808,State College Amtrak Bus Stop,8042,1,
39520,2867345,80422867345,State College Amtrak Bus Stop,8042,1,
39520,2867381,80422867381,State College Amtrak Bus Stop,8042,1,
39520,2876822,80422876822,State College Amtrak Bus Stop,8042,1,
39520,2876836,80422876836,State College Amtrak Bus Stop,8042,1,
39520,2876850,80422876850,State College Amtrak Bus Stop,8042,1,
39520,2867387,80422867387,State College Amtrak Bus Stop,8042,1,
39520,2867645,80422867645,State College Amtrak Bus Stop,8042,1,
39520,2854836,80422854836,State College Amtrak Bus Stop,8042,1,
39520,2851381,80422851381,State College Amtrak Bus Stop,8042,1,
39520,2867429,80422867429,State College Amtrak Bus Stop,8042,1,
39520,2867483,80422867483,State College Amtrak Bus Stop,8042,1,
39520,2867495,80422867495,State College Amtrak Bus Stop,8042,1,
39520,2867537,80422867537,State College Amtrak Bus Stop,8042,1,
39520,2867753,80422867753,State College Amtrak Bus Stop,8042,1,
39520,2876598,80422876598,State College Amtrak Bus Stop,8042,1,
39520,2871628,80422871628,State College Amtrak Bus Stop,8042,1,
39520,2854487,80422854487,State College Amtrak Bus Stop,8042,1,
39520,2873346,80422873346,State College Amtrak Bus Stop,8042,1,
39520,2852045,80422852045,State College Amtrak Bus Stop,8042,1,
39520,2868356,80422868356,State College Amtrak Bus Stop,8042,1,
39520,2867471,80422867471,State College Amtrak Bus Stop,8042,1,
39520,2867519,80422867519,State College Amtrak Bus Stop,8042,1,
39520,2874564,80422874564,State College Amtrak Bus Stop,8042,1,
39520,2868124,80422868124,State College Amtrak Bus Stop,8042,1,
39520,2876347,80422876347,State College Amtrak Bus Stop,8042,1,
39520,2859664,80422859664,State College Amtrak Bus Stop,8042,1,
39520,2852374,80422852374,State College Amtrak Bus Stop,8042,1,
39520,2851408,80422851408,State College Amtrak Bus Stop,8042,1,
39520,2867411,80422867411,State College Amtrak Bus Stop,8042,1,
39520,2855174,80422855174,State College Amtrak Bus Stop,8042,1,
39520,2858598,80422858598,State College Amtrak Bus Stop,8042,1,
39520,2867585,80422867585,State College Amtrak Bus Stop,8042,1,
39520,2859548,80422859548,State College Amtrak Bus Stop,8042,1,
39520,2867663,80422867663,State College Amtrak Bus Stop,8042,1,
39520,2867417,80422867417,State College Amtrak Bus Stop,8042,1,
39520,2867711,80422867711,State College Amtrak Bus Stop,8042,1,
39520,2867723,80422867723,State College Amtrak Bus Stop,8042,1,
39520,2851761,80422851761,State College Amtrak Bus Stop,8042,1,
39520,2873194,80422873194,State College Amtrak Bus Stop,8042,1,
39520,2861026,80422861026,State College Amtrak Bus Stop,8042,1,
39520,2868396,80422868396,State College Amtrak Bus Stop,8042,1,
39520,2852337,80422852337,State College Amtrak Bus Stop,8042,1,
39520,2861701,80422861701,State College Amtrak Bus Stop,8042,1,
39520,2858124,80422858124,State College Amtrak Bus Stop,8042,1,
39520,2867333,80422867333,State College Amtrak Bus Stop,8042,1,
39520,2851232,80422851232,State College Amtrak Bus Stop,8042,1,
39520,2867423,80422867423,State College Amtrak Bus Stop,8042,1,
39520,2873221,80422873221,State College Amtrak Bus Stop,8042,1,
39520,2867591,80422867591,State College Amtrak Bus Stop,8042,1,
39520,2876533,80422876533,State College Amtrak Bus Stop,8042,1,
39520,2851266,80422851266,State College Amtrak Bus Stop,8042,1,
39520,2876547,80422876547,State College Amtrak Bus Stop,8042,1,
39520,2853022,80422853022,State College Amtrak Bus Stop,8042,1,
39520,2862076,80422862076,State College Amtrak Bus Stop,8042,1,
39520,2867609,80422867609,State College Amtrak Bus Stop,8042,1,
39520,2860383,80422860383,State College Amtrak Bus Stop,8042,1,
39520,2862791,80422862791,State College Amtrak Bus Stop,8042,1,
39520,2852262,80422852262,State College Amtrak Bus Stop,8042,1,
39520,2870943,80422870943,State College Amtrak Bus Stop,8042,1,
39520,2853077,80422853077,State College Amtrak Bus Stop,8042,1,
39520,2860532,80422860532,State College Amtrak Bus Stop,8042,1,
39520,2866505,80422866505,State College Amtrak Bus Stop,8042,1,
39520,2867357,80422867357,State College Amtrak Bus Stop,8042,1,
39520,2867597,80422867597,State College Amtrak Bus Stop,8042,1,
39520,2854350,80422854350,State College Amtrak Bus Stop,8042,1,
39520,2875297,80422875297,State College Amtrak Bus Stop,8042,1,
39520,2867309,80422867309,State College Amtrak Bus Stop,8042,1,
39520,2872913,80422872913,State College Amtrak Bus Stop,8042,1,
39520,2867321,80422867321,State College Amtrak Bus Stop,8042,1,
39520,2867369,80422867369,State College Amtrak Bus Stop,8042,1,
39520,2867531,80422867531,State College Amtrak Bus Stop,8042,1,
39520,2867765,80422867765,State College Amtrak Bus Stop,8042,1,
39520,2864868,80422864868,State College Amtrak Bus Stop,8042,1,
39520,2852404,80422852404,State College Amtrak Bus Stop,8042,1,
39520,2870855,80422870855,State College Amtrak Bus Stop,8042,1,
39520,2871009,80422871009,State College Amtrak Bus Stop,8042,1,
39520,2867477,80422867477,State College Amtrak Bus Stop,8042,1,
39520,2854767,80422854767,State College Amtrak Bus Stop,8042,1,
39520,2852946,80422852946,State College Amtrak Bus Stop,8042,1,
39520,2867273,80422867273,State College Amtrak Bus Stop,8042,1,
39520,2867525,80422867525,State College Amtrak Bus Stop,8042,1,
39520,2859469,80422859469,State College Amtrak Bus Stop,8042,1,
39520,2876449,80422876449,State College Amtrak Bus Stop,8042,1,
39520,2876435,80422876435,State College Amtrak Bus Stop,8042,1,
39520,2860261,80422860261,State College Amtrak Bus Stop,8042,1,
39520,2867925,80422867925,State College Amtrak Bus Stop,8042,1,
39520,2853038,80422853038,State College Amtrak Bus Stop,8042,1,
39520,2864881,80422864881,State College Amtrak Bus Stop,8042,1,
39520,2859918,80422859918,State College Amtrak Bus Stop,8042,1,
39520,2876710,80422876710,State College Amtrak Bus Stop,8042,1,
39520,2871414,80422871414,State College Amtrak Bus Stop,8042,1,
39520,2858587,80422858587,State College Amtrak Bus Stop,8042,1,
39520,2861470,80422861470,State College Amtrak Bus Stop,8042,1,
39520,2855794,80422855794,State College Amtrak Bus Stop,8042,1,
39520,2867669,80422867669,State College Amtrak Bus Stop,8042,1,
39520,2853293,80422853293,State College Amtrak Bus Stop,8042,1,
39520,2867687,80422867687,State College Amtrak Bus Stop,8042,1,
39520,2867782,80422867782,State College Amtrak Bus Stop,8042,1,
39520,2876463,80422876463,State College Amtrak Bus Stop,8042,1,
39520,2870877,80422870877,State College Amtrak Bus Stop,8042,1,
39520,2863617,80422863617,State College Amtrak Bus Stop,8042,1,
39520,2850263,80422850263,State College Amtrak Bus Stop,8042,1,
39520,2850264,80422850264,State College Amtrak Bus Stop,8042,1,
39520,2868086,80422868086,State College Amtrak Bus Stop,8042,1,
39520,2852173,80422852173,State College Amtrak Bus Stop,8042,1,
39520,2852450,80422852450,State College Amtrak Bus Stop,8042,1,
39520,2875255,80422875255,State College Amtrak Bus Stop,8042,1,
39520,2876077,80422876077,State College Amtrak Bus Stop,8042,1,
39520,2867399,80422867399,State College Amtrak Bus Stop,8042,1,
39520,2851215,80422851215,State College Amtrak Bus Stop,8042,1,
39520,2867735,80422867735,State College Amtrak Bus Stop,8042,1,
39520,2876190,80422876190,State College Amtrak Bus Stop,8042,1,
39520,2860970,80422860970,State College Amtrak Bus Stop,8042,1,
39520,2856451,80422856451,State College Amtrak Bus Stop,8042,1,
39520,2863937,80422863937,State College Amtrak Bus Stop,8042,1,
39520,2860931,80422860931,State College Amtrak Bus Stop,8042,1,
39520,2855596,80422855596,State College Amtrak Bus Stop,8042,1,
39520,2875359,80422875359,State College Amtrak Bus Stop,8042,1,
39520,2867260,80422867260,State College Amtrak Bus Stop,8042,1,
39520,2853586,80422853586,State College Amtrak Bus Stop,8042,1,
39520,2852906,80422852906,State College Amtrak Bus Stop,8042,1,
39520,2867285,80422867285,State College Amtrak Bus Stop,8042,1,
39520,2867435,80422867435,State College Amtrak Bus Stop,8042,1,
39520,2867501,80422867501,State College Amtrak Bus Stop,8042,1,
39520,2867747,80422867747,State College Amtrak Bus Stop,8042,1,
39520,2853604,80422853604,State College Amtrak Bus Stop,8042,1,
39520,2876417,80422876417,State College Amtrak Bus Stop,8042,1,
39520,2857290,80422857290,State College Amtrak Bus Stop,8042,1,
39520,2867543,80422867543,State College Amtrak Bus Stop,8042,1,
39520,2867741,80422867741,State College Amtrak Bus Stop,8042,1,
39520,2858374,80422858374,State College Amtrak Bus Stop,8042,1,
39520,2860270,80422860270,State College Amtrak Bus Stop,8042,1,
39520,2852752,80422852752,State College Amtrak Bus Stop,8042,1,
39520,2872749,80422872749,State College Amtrak Bus Stop,8042,1,
39520,2851854,80422851854,State College Amtrak Bus Stop,8042,1,
39520,2852309,80422852309,State College Amtrak Bus Stop,8042,1,
39520,2861807,80422861807,State College Amtrak Bus Stop,8042,1,
39520,2867405,80422867405,State College Amtrak Bus Stop,8042,1,
39520,2853054,80422853054,State College Amtrak Bus Stop,8042,1,
39520,2860681,80422860681,State College Amtrak Bus Stop,8042,1,
39520,2867977,80422867977,State College Amtrak Bus Stop,8042,1,
39520,2873761,80422873761,State College Amtrak Bus Stop,8042,1,
39520,2856581,80422856581,State College Amtrak Bus Stop,8042,1,
39520,2873977,80422873977,State College Amtrak Bus Stop,8042,1,
39520,2851285,80422851285,State College Amtrak Bus Stop,8042,1,
39520,2867351,80422867351,State College Amtrak Bus Stop,8042,1,
39520,2867375,80422867375,State College Amtrak Bus Stop,8042,1,
39520,2875032,80422875032,State College Amtrak Bus Stop,8042,1,
39520,2867393,80422867393,State College Amtrak Bus Stop,8042,1,
39520,2867681,80422867681,State College Amtrak Bus Stop,8042,1,
39520,2862123,80422862123,State College Amtrak Bus Stop,8042,1,
39520,2859364,80422859364,State College Amtrak Bus Stop,8042,1,
39520,2873486,80422873486,State College Amtrak Bus Stop,8042,1,
39520,2863837,80422863837,State College Amtrak Bus Stop,8042,1,
39520,2851703,80422851703,State College Amtrak Bus Stop,8042,1,
39520,2875671,80422875671,State College Amtrak Bus Stop,8042,1,
39520,2864796,80422864796,State College Amtrak Bus Stop,8042,1,
39520,2864855,80422864855,State College Amtrak Bus Stop,8042,1,
39520,2851249,80422851249,State College Amtrak Bus Stop,8042,1,
39520,2871097,80422871097,State College Amtrak Bus Stop,8042,1,
39520,2862020,80422862020,State College Amtrak Bus Stop,8042,1,
39520,2876724,80422876724,State College Amtrak Bus Stop,8042,1,
39520,2856727,80422856727,State College Amtrak Bus Stop,8042,1,
39520,2862768,80422862768,State College Amtrak Bus Stop,8042,1,
39520,2871202,80422871202,State College Amtrak Bus Stop,8042,1,
39520,2873437,80422873437,State College Amtrak Bus Stop,8042,1,
39520,2867453,80422867453,State College Amtrak Bus Stop,8042,1,
39520,2873171,80422873171,State College Amtrak Bus Stop,8042,1,
39520,2853536,80422853536,State College Amtrak Bus Stop,8042,1,
39520,2868623,80422868623,State College Amtrak Bus Stop,8042,1,
39520,2853699,80422853699,State College Amtrak Bus Stop,8042,1,
39520,2859760,80422859760,State College Amtrak Bus Stop,8042,1,
39520,2874832,80422874832,State College Amtrak Bus Stop,8042,1,
39520,2876626,80422876626,State College Amtrak Bus Stop,8042,1,
39520,2876752,80422876752,State College Amtrak Bus Stop,8042,1,
39520,2855019,80422855019,State College Amtrak Bus Stop,8042,1,
39520,2857626,80422857626,State College Amtrak Bus Stop,8042,1,
39520,2860958,80422860958,State College Amtrak Bus Stop,8042,1,
39520,2867303,80422867303,State College Amtrak Bus Stop,8042,1,
39520,2867555,80422867555,State College Amtrak Bus Stop,8042,1,
39520,2851335,80422851335,State College Amtrak Bus Stop,8042,1,
39520,2867627,80422867627,State College Amtrak Bus Stop,8042,1,
39520,2854547,80422854547,State College Amtrak Bus Stop,8042,1,
39520,2867675,80422867675,State College Amtrak Bus Stop,8042,1,
39520,2867759,80422867759,State College Amtrak Bus Stop,8042,1,
39520,2867771,80422867771,State College Amtrak Bus Stop,8042,1,
39520,2870899,80422870899,State College Amtrak Bus Stop,8042,1,
39520,2851631,80422851631,State College Amtrak Bus Stop,8042,1,
39520,2862111,80422862111,State College Amtrak Bus Stop,8042,1,
39520,2867567,80422867567,State College Amtrak Bus Stop,8042,1,
39520,2852281,80422852281,State College Amtrak Bus Stop,8042,1,
39520,2868402,80422868402,State College Amtrak Bus Stop,8042,1,
39520,2852431,80422852431,State College Amtrak Bus Stop,8042,1,
39520,2870921,80422870921,State College Amtrak Bus Stop,8042,1,
39520,2870965,80422870965,State College Amtrak Bus Stop,8042,1,
39520,2873904,80422873904,State College Amtrak Bus Stop,8042,1,
39520,2870987,80422870987,State College Amtrak Bus Stop,8042,1,
39520,2857068,80422857068,State College Amtrak Bus Stop,8042,1,
39520,2857083,80422857083,State College Amtrak Bus Stop,8042,1,
39520,2857663,80422857663,State College Amtrak Bus Stop,8042,1,
39520,2857676,80422857676,State College Amtrak Bus Stop,8042,1,
39520,2861177,80422861177,State College Amtrak Bus Stop,8042,1,
39520,2867279,80422867279,State College Amtrak Bus Stop,8042,1,
39520,2867291,80422867291,State College Amtrak Bus Stop,8042,1,
39520,2865072,80422865072,State College Amtrak Bus Stop,8042,1,
39520,2867579,80422867579,State College Amtrak Bus Stop,8042,1,
39520,2876491,80422876491,State College Amtrak Bus Stop,8042,1,
39520,2857229,80422857229,State College Amtrak Bus Stop,8042,1,
39520,2870833,80422870833,State College Amtrak Bus Stop,8042,1,
39520,2857834,80422857834,State College Amtrak Bus Stop,8042,1,
39520,2876505,80422876505,State College Amtrak Bus Stop,8042,1,
39520,2853671,80422853671,State College Amtrak Bus Stop,8042,1,
39520,2867798,80422867798,State College Amtrak Bus Stop,8042,1,
39520,2863329,80422863329,State College Amtrak Bus Stop,8042,1,
39520,2867549,80422867549,State College Amtrak Bus Stop,8042,1,
39520,2866404,80422866404,State College Amtrak Bus Stop,8042,1,
39520,2857100,80422857100,State College Amtrak Bus Stop,8042,1,
39520,2876640,80422876640,State College Amtrak Bus Stop,8042,1,
39520,2871075,80422871075,State College Amtrak Bus Stop,8042,1,
39520,2851450,80422851450,State College Amtrak Bus Stop,8042,1,
39520,2851555,80422851555,State College Amtrak Bus Stop,8042,1,
39520,2872605,80422872605,State College Amtrak Bus Stop,8042,1,
39520,2862219,80422862219,State College Amtrak Bus Stop,8042,1,
39520,2864503,80422864503,State College Amtrak Bus Stop,8042,1,
39520,2867639,80422867639,State College Amtrak Bus Stop,8042,1,
39520,2867657,80422867657,State College Amtrak Bus Stop,8042,1,
39520,2867693,80422867693,State College Amtrak Bus Stop,8042,1,
39520,2864586,80422864586,State College Amtrak Bus Stop,8042,1,
39520,2876403,80422876403,State College Amtrak Bus Stop,8042,1,
39520,2851778,80422851778,State College Amtrak Bus Stop,8042,1,
39520,2876561,80422876561,State College Amtrak Bus Stop,8042,1,
39520,2871503,80422871503,State College Amtrak Bus Stop,8042,1,
39520,2855559,80422855559,State College Amtrak Bus Stop,8042,1,
39520,2862267,80422862267,State College Amtrak Bus Stop,8042,1,
39520,2866213,80422866213,State College Amtrak Bus Stop,8042,1,
39520,2857845,80422857845,State College Amtrak Bus Stop,8042,1,
39520,2866468,80422866468,State College Amtrak Bus Stop,8042,1,
39520,2867507,80422867507,State College Amtrak Bus Stop,8042,1,
39520,2853817,80422853817,State College Amtrak Bus Stop,8042,1,
39520,2867363,80422867363,State College Amtrak Bus Stop,8042,1,
39520,2867465,80422867465,State College Amtrak Bus Stop,8042,1,
39520,2867489,80422867489,State College Amtrak Bus Stop,8042,1,
39520,2867573,80422867573,State College Amtrak Bus Stop,8042,1,
39520,2876612,80422876612,State College Amtrak Bus Stop,8042,1,
39520,2867615,80422867615,State College Amtrak Bus Stop,8042,1,
39520,2862160,80422862160,State College Amtrak Bus Stop,8042,1,
39520,2876668,80422876668,State College Amtrak Bus Stop,8042,1,
39520,2876682,80422876682,State College Amtrak Bus Stop,8042,1,
39520,2854643,80422854643,State College Amtrak Bus Stop,8042,1,
39520,2871119,80422871119,State College Amtrak Bus Stop,8042,1,
39520,2853005,80422853005,State College Amtrak Bus Stop,8042,1,
39520,2867441,80422867441,State College Amtrak Bus Stop,8042,1,
39520,2855303,80422855303,State College Amtrak Bus Stop,8042,1,
39520,2867513,80422867513,State College Amtrak Bus Stop,8042,1,
39520,2867633,80422867633,State College Amtrak Bus Stop,8042,1,
39520,2857942,80422857942,State College Amtrak Bus Stop,8042,1,
39520,2876519,80422876519,State College Amtrak Bus Stop,8042,1,
39520,2859332,80422859332,State College Amtrak Bus Stop,8042,1,
39520,2863811,80422863811,State College Amtrak Bus Stop,8042,1,
39520,2868522,80422868522,State College Amtrak Bus Stop,8042,1,
39520,2851519,80422851519,State College Amtrak Bus Stop,8042,1,
39520,2852237,80422852237,State College Amtrak Bus Stop,8042,1,
39520,2866644,80422866644,State College Amtrak Bus Stop,8042,1,
39520,2871828,80422871828,State College Amtrak Bus Stop,8042,1,
39520,2858349,80422858349,State College Amtrak Bus Stop,8042,1,
39520,2874534,80422874534,State College Amtrak Bus Stop,8042,1,
39520,2862685,80422862685,State College Amtrak Bus Stop,8042,1,
39520,2851952,80422851952,State College Amtrak Bus Stop,8042,1,
39520,2867603,80422867603,State College Amtrak Bus Stop,8042,1,
39520,2868879,80422868879,State College Amtrak Bus Stop,8042,1,
39520,2859523,80422859523,State College Amtrak Bus Stop,8042,1,
39520,2866514,80422866514,State College Amtrak Bus Stop,8042,1,
39520,2859594,80422859594,State College Amtrak Bus Stop,8042,1,
39520,2876257,80422876257,State College Amtrak Bus Stop,8042,1,
39520,2867621,80422867621,State College Amtrak Bus Stop,8042,1,
39520,2863397,80422863397,State College Amtrak Bus Stop,8042,1,
39520,2867327,80422867327,State College Amtrak Bus Stop,8042,1,
39520,2861790,80422861790,State College Amtrak Bus Stop,8042,1,
39520,2861768,80422861768,State College Amtrak Bus Stop,8042,1,
39520,2853620,80422853620,State College Amtrak Bus Stop,8042,1,
39520,2860446,80422860446,State College Amtrak Bus Stop,8042,1,
39520,2863688,80422863688,State College Amtrak Bus Stop,8042,1,
39520,2858398,80422858398,State College Amtrak Bus Stop,8042,1,
39520,2867459,80422867459,State College Amtrak Bus Stop,8042,1,
