trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
80332857790,6:45:00,6:45:00,PLP,2,0,0
80332857790,7:15:00,7:15:00,CFD,3,0,0
80332857790,7:45:00,8:10:00,DBI,4,0,0
80332857790,8:20:00,8:20:00,SYK,5,0,0
80332857790,8:30:00,8:30:00,BIR,6,0,0
80332857790,8:40:00,8:40:00,PUN,7,0,0
80332857790,9:35:00,9:35:00,INA,8,0,0
80332857790,9:50:00,9:50:00,BLS,9,0,0
80332857790,10:05:00,10:05:00,DLT,10,0,0
80332857790,10:20:00,10:20:00,MNR,11,0,0
80332857790,11:00:00,11:00:00,PGB,12,0,0
80332875974,6:15:00,6:15:00,STC,1,0,0
80332875974,6:45:00,6:45:00,PLP,2,0,0
80332875974,7:15:00,7:15:00,CFD,3,0,0
80332875974,7:45:00,8:10:00,DBI,4,0,0
80332875974,8:20:00,8:20:00,SYK,5,0,0
80332875974,8:30:00,8:30:00,BIR,6,0,0
80332875974,8:40:00,8:40:00,PUN,7,0,0
80332875974,9:35:00,9:35:00,INA,8,0,0
80332875974,9:50:00,9:50:00,BLS,9,0,0
80332875974,10:05:00,10:05:00,DLT,10,0,0
80332875974,10:20:00,10:20:00,MNR,11,0,0
80332875974,11:00:00,11:00:00,PGB,12,0,0
80332863562,6:15:00,6:15:00,STC,1,0,0
80332863562,6:45:00,6:45:00,PLP,2,0,0
80332863562,7:15:00,7:15:00,CFD,3,0,0
80332863562,7:45:00,8:10:00,DBI,4,0,0
80332863562,8:20:00,8:20:00,SYK,5,0,0
80332863562,8:30:00,8:30:00,BIR,6,0,0
80332863562,8:40:00,8:40:00,PUN,7,0,0
80332863562,9:35:00,9:35:00,INA,8,0,0
80332863562,9:50:00,9:50:00,BLS,9,0,0
80332863562,10:05:00,10:05:00,DLT,10,0,0
80332863562,10:20:00,10:20:00,MNR,11,0,0
80332863562,11:00:00,11:00:00,PGB,12,0,0
80332864948,6:15:00,6:15:00,STC,1,0,0
80332864948,6:45:00,6:45:00,PLP,2,0,0
80332864948,7:15:00,7:15:00,CFD,3,0,0
80332864948,7:45:00,8:10:00,DBI,4,0,0
80332864948,8:20:00,8:20:00,SYK,5,0,0
80332864948,8:30:00,8:30:00,BIR,6,0,0
80332864948,8:40:00,8:40:00,PUN,7,0,0
80332864948,9:35:00,9:35:00,INA,8,0,0
80332864948,9:50:00,9:50:00,BLS,9,0,0
80332864948,10:05:00,10:05:00,DLT,10,0,0
80332864948,10:20:00,10:20:00,MNR,11,0,0
80332864948,11:00:00,11:00:00,PGB,12,0,0
80332872031,6:15:00,6:15:00,STC,1,0,0
80332872031,6:45:00,6:45:00,PLP,2,0,0
80332872031,7:15:00,7:15:00,CFD,3,0,0
80332872031,7:45:00,8:10:00,DBI,4,0,0
80332872031,8:20:00,8:20:00,SYK,5,0,0
80332872031,8:30:00,8:30:00,BIR,6,0,0
80332872031,8:40:00,8:40:00,PUN,7,0,0
80332872031,9:35:00,9:35:00,INA,8,0,0
80332872031,9:50:00,9:50:00,BLS,9,0,0
80332872031,10:05:00,10:05:00,DLT,10,0,0
80332872031,10:20:00,10:20:00,MNR,11,0,0
80332872031,11:00:00,11:00:00,PGB,12,0,0
80332861894,6:15:00,6:15:00,STC,1,0,0
80332861894,6:45:00,6:45:00,PLP,2,0,0
80332861894,7:15:00,7:15:00,CFD,3,0,0
80332861894,7:45:00,8:10:00,DBI,4,0,0
80332861894,8:20:00,8:20:00,SYK,5,0,0
80332861894,8:30:00,8:30:00,BIR,6,0,0
80332861894,8:40:00,8:40:00,PUN,7,0,0
80332861894,9:35:00,9:35:00,INA,8,0,0
80332861894,9:50:00,9:50:00,BLS,9,0,0
80332861894,10:05:00,10:05:00,DLT,10,0,0
80332861894,10:20:00,10:20:00,MNR,11,0,0
80332861894,11:00:00,11:00:00,PGB,12,0,0
80332867560,6:15:00,6:15:00,STC,1,0,0
80332867560,6:45:00,6:45:00,PLP,2,0,0
80332867560,7:15:00,7:15:00,CFD,3,0,0
80332867560,7:45:00,8:10:00,DBI,4,0,0
80332867560,8:20:00,8:20:00,SYK,5,0,0
80332867560,8:30:00,8:30:00,BIR,6,0,0
80332867560,8:40:00,8:40:00,PUN,7,0,0
80332867560,9:35:00,9:35:00,INA,8,0,0
80332867560,9:50:00,9:50:00,BLS,9,0,0
80332867560,10:05:00,10:05:00,DLT,10,0,0
80332867560,10:20:00,10:20:00,MNR,11,0,0
80332867560,11:00:00,11:00:00,PGB,12,0,0
80332876739,6:15:00,6:15:00,STC,1,0,0
80332876739,6:45:00,6:45:00,PLP,2,0,0
80332876739,7:15:00,7:15:00,CFD,3,0,0
80332876739,7:45:00,8:10:00,DBI,4,0,0
80332876739,8:20:00,8:20:00,SYK,5,0,0
80332876739,8:30:00,8:30:00,BIR,6,0,0
80332876739,8:40:00,8:40:00,PUN,7,0,0
80332876739,9:35:00,9:35:00,INA,8,0,0
80332876739,9:50:00,9:50:00,BLS,9,0,0
80332876739,10:05:00,10:05:00,DLT,10,0,0
80332876739,10:20:00,10:20:00,MNR,11,0,0
80332876739,11:00:00,11:00:00,PGB,12,0,0
80332867446,6:15:00,6:15:00,STC,1,0,0
80332867446,6:45:00,6:45:00,PLP,2,0,0
80332867446,7:15:00,7:15:00,CFD,3,0,0
80332867446,7:45:00,8:10:00,DBI,4,0,0
80332867446,8:20:00,8:20:00,SYK,5,0,0
80332867446,8:30:00,8:30:00,BIR,6,0,0
80332867446,8:40:00,8:40:00,PUN,7,0,0
80332867446,9:35:00,9:35:00,INA,8,0,0
80332867446,9:50:00,9:50:00,BLS,9,0,0
80332867446,10:05:00,10:05:00,DLT,10,0,0
80332867446,10:20:00,10:20:00,MNR,11,0,0
80332867446,11:00:00,11:00:00,PGB,12,0,0
80332872138,6:15:00,6:15:00,STC,1,0,0
80332872138,6:45:00,6:45:00,PLP,2,0,0
80332872138,7:15:00,7:15:00,CFD,3,0,0
80332872138,7:45:00,8:10:00,DBI,4,0,0
80332872138,8:20:00,8:20:00,SYK,5,0,0
80332872138,8:30:00,8:30:00,BIR,6,0,0
80332872138,8:40:00,8:40:00,PUN,7,0,0
80332872138,9:35:00,9:35:00,INA,8,0,0
80332872138,9:50:00,9:50:00,BLS,9,0,0
80332872138,10:05:00,10:05:00,DLT,10,0,0
80332872138,10:20:00,10:20:00,MNR,11,0,0
80332872138,11:00:00,11:00:00,PGB,12,0,0
80332857254,6:15:00,6:15:00,STC,1,0,0
80332857254,6:45:00,6:45:00,PLP,2,0,0
80332857254,7:15:00,7:15:00,CFD,3,0,0
80332857254,7:45:00,8:10:00,DBI,4,0,0
80332857254,8:20:00,8:20:00,SYK,5,0,0
80332857254,8:30:00,8:30:00,BIR,6,0,0
80332857254,8:40:00,8:40:00,PUN,7,0,0
80332857254,9:35:00,9:35:00,INA,8,0,0
80332857254,9:50:00,9:50:00,BLS,9,0,0
80332857254,10:05:00,10:05:00,DLT,10,0,0
80332857254,10:20:00,10:20:00,MNR,11,0,0
80332857254,11:00:00,11:00:00,PGB,12,0,0
80332852713,6:15:00,6:15:00,STC,1,0,0
80332852713,6:45:00,6:45:00,PLP,2,0,0
80332852713,7:15:00,7:15:00,CFD,3,0,0
80332852713,7:45:00,8:10:00,DBI,4,0,0
80332852713,8:20:00,8:20:00,SYK,5,0,0
80332852713,8:30:00,8:30:00,BIR,6,0,0
80332852713,8:40:00,8:40:00,PUN,7,0,0
80332852713,9:35:00,9:35:00,INA,8,0,0
80332852713,9:50:00,9:50:00,BLS,9,0,0
80332852713,10:05:00,10:05:00,DLT,10,0,0
80332852713,10:20:00,10:20:00,MNR,11,0,0
80332852713,11:00:00,11:00:00,PGB,12,0,0
80332876303,6:15:00,6:15:00,STC,1,0,0
80332876303,6:45:00,6:45:00,PLP,2,0,0
80332876303,7:15:00,7:15:00,CFD,3,0,0
80332876303,7:45:00,8:10:00,DBI,4,0,0
80332876303,8:20:00,8:20:00,SYK,5,0,0
80332876303,8:30:00,8:30:00,BIR,6,0,0
80332876303,8:40:00,8:40:00,PUN,7,0,0
80332876303,9:35:00,9:35:00,INA,8,0,0
80332876303,9:50:00,9:50:00,BLS,9,0,0
80332876303,10:05:00,10:05:00,DLT,10,0,0
80332876303,10:20:00,10:20:00,MNR,11,0,0
80332876303,11:00:00,11:00:00,PGB,12,0,0
80332852519,6:15:00,6:15:00,STC,1,0,0
80332852519,6:45:00,6:45:00,PLP,2,0,0
80332852519,7:15:00,7:15:00,CFD,3,0,0
80332852519,7:45:00,8:10:00,DBI,4,0,0
80332852519,8:20:00,8:20:00,SYK,5,0,0
80332852519,8:30:00,8:30:00,BIR,6,0,0
80332852519,8:40:00,8:40:00,PUN,7,0,0
80332852519,9:35:00,9:35:00,INA,8,0,0
80332852519,9:50:00,9:50:00,BLS,9,0,0
80332852519,10:05:00,10:05:00,DLT,10,0,0
80332852519,10:20:00,10:20:00,MNR,11,0,0
80332852519,11:00:00,11:00:00,PGB,12,0,0
80332861994,6:15:00,6:15:00,STC,1,0,0
80332861994,6:45:00,6:45:00,PLP,2,0,0
80332861994,7:15:00,7:15:00,CFD,3,0,0
80332861994,7:45:00,8:10:00,DBI,4,0,0
80332861994,8:20:00,8:20:00,SYK,5,0,0
80332861994,8:30:00,8:30:00,BIR,6,0,0
80332861994,8:40:00,8:40:00,PUN,7,0,0
80332861994,9:35:00,9:35:00,INA,8,0,0
80332861994,9:50:00,9:50:00,BLS,9,0,0
80332861994,10:05:00,10:05:00,DLT,10,0,0
80332861994,10:20:00,10:20:00,MNR,11,0,0
80332861994,11:00:00,11:00:00,PGB,12,0,0
80332876655,6:15:00,6:15:00,STC,1,0,0
80332876655,6:45:00,6:45:00,PLP,2,0,0
80332876655,7:15:00,7:15:00,CFD,3,0,0
80332876655,7:45:00,8:10:00,DBI,4,0,0
80332876655,8:20:00,8:20:00,SYK,5,0,0
80332876655,8:30:00,8:30:00,BIR,6,0,0
80332876655,8:40:00,8:40:00,PUN,7,0,0
80332876655,9:35:00,9:35:00,INA,8,0,0
80332876655,9:50:00,9:50:00,BLS,9,0,0
80332876655,10:05:00,10:05:00,DLT,10,0,0
80332876655,10:20:00,10:20:00,MNR,11,0,0
80332876655,11:00:00,11:00:00,PGB,12,0,0
80342850260,4:55:00,4:55:00,PGB,1,0,0
80342850260,5:10:00,5:10:00,MNR,2,0,0
80342850260,5:20:00,5:20:00,DLT,3,0,0
80342850260,5:40:00,5:40:00,BLS,4,0,0
80342850260,6:05:00,6:05:00,INA,5,0,0
80342850260,6:45:00,6:45:00,PUN,6,0,0
80342850260,6:55:00,6:55:00,BIR,7,0,0
80342850260,7:05:00,7:05:00,SYK,8,0,0
80342850260,7:25:00,7:25:00,DBI,9,0,0
80372850265,19:15:00,19:15:00,DBI,1,0,0
80372850265,19:25:00,19:25:00,SYK,2,0,0
80372850265,19:35:00,19:35:00,BIR,3,0,0
80372850265,19:45:00,19:45:00,PUN,4,0,0
80372850265,20:25:00,20:25:00,INA,5,0,0
80372850265,20:40:00,20:40:00,BLS,6,0,0
80372850265,20:55:00,20:55:00,DLT,7,0,0
80372850265,21:05:00,21:05:00,MNR,8,0,0
80372850265,21:45:00,21:45:00,PGB,9,0,0
80422867339,15:30:00,15:30:00,PGB,1,0,1
80422867339,15:55:00,15:55:00,MNR,2,0,0
80422867339,16:05:00,16:05:00,DLT,3,0,0
80422867339,16:25:00,16:25:00,BLS,4,0,0
80422867339,17:10:00,17:10:00,INA,5,0,0
80422867339,17:55:00,17:55:00,PUN,6,0,0
80422867339,18:05:00,18:05:00,BIR,7,0,0
80422867339,18:15:00,18:15:00,SYK,8,0,0
80422867339,18:35:00,18:35:00,DBI,9,0,0
80422867339,19:15:00,19:15:00,CFD,10,0,0
80422867339,19:40:00,19:40:00,PLP,11,0,0
80422867339,20:10:00,20:10:00,STC,12,0,0
80422867699,15:30:00,15:30:00,PGB,1,0,1
80422867699,15:55:00,15:55:00,MNR,2,0,0
80422867699,16:05:00,16:05:00,DLT,3,0,0
80422867699,16:25:00,16:25:00,BLS,4,0,0
80422867699,17:10:00,17:10:00,INA,5,0,0
80422867699,17:55:00,17:55:00,PUN,6,0,0
80422867699,18:05:00,18:05:00,BIR,7,0,0
80422867699,18:15:00,18:15:00,SYK,8,0,0
80422867699,18:35:00,18:35:00,DBI,9,0,0
80422867699,19:15:00,19:15:00,CFD,10,0,0
80422867699,19:40:00,19:40:00,PLP,11,0,0
80422867699,20:10:00,20:10:00,STC,12,0,0
80422856354,15:30:00,15:30:00,PGB,1,0,1
80422856354,15:55:00,15:55:00,MNR,2,0,0
80422856354,16:05:00,16:05:00,DLT,3,0,0
80422856354,16:25:00,16:25:00,BLS,4,0,0
80422856354,17:10:00,17:10:00,INA,5,0,0
80422856354,17:55:00,17:55:00,PUN,6,0,0
80422856354,18:05:00,18:05:00,BIR,7,0,0
80422856354,18:15:00,18:15:00,SYK,8,0,0
80422856354,18:35:00,18:35:00,DBI,9,0,0
80422856354,19:15:00,19:15:00,CFD,10,0,0
80422856354,19:40:00,19:40:00,PLP,11,0,0
80422856354,20:10:00,20:10:00,STC,12,0,0
80422871053,15:30:00,15:30:00,PGB,1,0,1
80422871053,15:55:00,15:55:00,MNR,2,0,0
80422871053,16:05:00,16:05:00,DLT,3,0,0
80422871053,16:25:00,16:25:00,BLS,4,0,0
80422871053,17:10:00,17:10:00,INA,5,0,0
80422871053,17:55:00,17:55:00,PUN,6,0,0
80422871053,18:05:00,18:05:00,BIR,7,0,0
80422871053,18:15:00,18:15:00,SYK,8,0,0
80422871053,18:35:00,18:35:00,DBI,9,0,0
80422871053,19:15:00,19:15:00,CFD,10,0,0
80422871053,19:40:00,19:40:00,PLP,11,0,0
80422871053,20:10:00,20:10:00,STC,12,0,0
80422851810,15:30:00,15:30:00,PGB,1,0,1
80422851810,15:55:00,15:55:00,MNR,2,0,0
80422851810,16:05:00,16:05:00,DLT,3,0,0
80422851810,16:25:00,16:25:00,BLS,4,0,0
80422851810,17:10:00,17:10:00,INA,5,0,0
80422851810,17:55:00,17:55:00,PUN,6,0,0
80422851810,18:05:00,18:05:00,BIR,7,0,0
80422851810,18:15:00,18:15:00,SYK,8,0,0
80422851810,18:35:00,18:35:00,DBI,9,0,0
80422851810,19:15:00,19:15:00,CFD,10,0,0
80422851810,19:40:00,19:40:00,PLP,11,0,0
80422851810,20:10:00,20:10:00,STC,12,0,0
80422871895,15:30:00,15:30:00,PGB,1,0,1
80422871895,15:55:00,15:55:00,MNR,2,0,0
80422871895,16:05:00,16:05:00,DLT,3,0,0
80422871895,16:25:00,16:25:00,BLS,4,0,0
80422871895,17:10:00,17:10:00,INA,5,0,0
80422871895,17:55:00,17:55:00,PUN,6,0,0
80422871895,18:05:00,18:05:00,BIR,7,0,0
80422871895,18:15:00,18:15:00,SYK,8,0,0
80422871895,18:35:00,18:35:00,DBI,9,0,0
80422871895,19:15:00,19:15:00,CFD,10,0,0
80422871895,19:40:00,19:40:00,PLP,11,0,0
80422871895,20:10:00,20:10:00,STC,12,0,0
80422874168,15:30:00,15:30:00,PGB,1,0,1
80422874168,15:55:00,15:55:00,MNR,2,0,0
80422874168,16:05:00,16:05:00,DLT,3,0,0
80422874168,16:25:00,16:25:00,BLS,4,0,0
80422874168,17:10:00,17:10:00,INA,5,0,0
80422874168,17:55:00,17:55:00,PUN,6,0,0
80422874168,18:05:00,18:05:00,BIR,7,0,0
80422874168,18:15:00,18:15:00,SYK,8,0,0
80422874168,18:35:00,18:35:00,DBI,9,0,0
80422874168,19:15:00,19:15:00,CFD,10,0,0
80422874168,19:40:00,19:40:00,PLP,11,0,0
80422874168,20:10:00,20:10:00,STC,12,0,0
80422854521,15:30:00,15:30:00,PGB,1,0,1
80422854521,15:55:00,15:55:00,MNR,2,0,0
80422854521,16:05:00,16:05:00,DLT,3,0,0
80422854521,16:25:00,16:25:00,BLS,4,0,0
80422854521,17:10:00,17:10:00,INA,5,0,0
80422854521,17:55:00,17:55:00,PUN,6,0,0
80422854521,18:05:00,18:05:00,BIR,7,0,0
80422854521,18:15:00,18:15:00,SYK,8,0,0
80422854521,18:35:00,18:35:00,DBI,9,0,0
80422854521,19:15:00,19:15:00,CFD,10,0,0
80422854521,19:40:00,19:40:00,PLP,11,0,0
80422854521,20:10:00,20:10:00,STC,12,0,0
80422876389,15:30:00,15:30:00,PGB,1,0,1
80422876389,15:55:00,15:55:00,MNR,2,0,0
80422876389,16:05:00,16:05:00,DLT,3,0,0
80422876389,16:25:00,16:25:00,BLS,4,0,0
80422876389,17:10:00,17:10:00,INA,5,0,0
80422876389,17:55:00,17:55:00,PUN,6,0,0
80422876389,18:05:00,18:05:00,BIR,7,0,0
80422876389,18:15:00,18:15:00,SYK,8,0,0
80422876389,18:35:00,18:35:00,DBI,9,0,0
80422876389,19:15:00,19:15:00,CFD,10,0,0
80422876389,19:40:00,19:40:00,PLP,11,0,0
80422876389,20:10:00,20:10:00,STC,12,0,0
80422858626,15:30:00,15:30:00,PGB,1,0,1
80422858626,15:55:00,15:55:00,MNR,2,0,0
80422858626,16:05:00,16:05:00,DLT,3,0,0
80422858626,16:25:00,16:25:00,BLS,4,0,0
80422858626,17:10:00,17:10:00,INA,5,0,0
80422858626,17:55:00,17:55:00,PUN,6,0,0
80422858626,18:05:00,18:05:00,BIR,7,0,0
80422858626,18:15:00,18:15:00,SYK,8,0,0
80422858626,18:35:00,18:35:00,DBI,9,0,0
80422858626,19:15:00,19:15:00,CFD,10,0,0
80422858626,19:40:00,19:40:00,PLP,11,0,0
80422858626,20:10:00,20:10:00,STC,12,0,0
80422876477,15:30:00,15:30:00,PGB,1,0,1
80422876477,15:55:00,15:55:00,MNR,2,0,0
80422876477,16:05:00,16:05:00,DLT,3,0,0
80422876477,16:25:00,16:25:00,BLS,4,0,0
80422876477,17:10:00,17:10:00,INA,5,0,0
80422876477,17:55:00,17:55:00,PUN,6,0,0
80422876477,18:05:00,18:05:00,BIR,7,0,0
80422876477,18:15:00,18:15:00,SYK,8,0,0
80422876477,18:35:00,18:35:00,DBI,9,0,0
80422876477,19:15:00,19:15:00,CFD,10,0,0
80422876477,19:40:00,19:40:00,PLP,11,0,0
80422876477,20:10:00,20:10:00,STC,12,0,0
80422876575,15:30:00,15:30:00,PGB,1,0,1
80422876575,15:55:00,15:55:00,MNR,2,0,0
80422876575,16:05:00,16:05:00,DLT,3,0,0
80422876575,16:25:00,16:25:00,BLS,4,0,0
80422876575,17:10:00,17:10:00,INA,5,0,0
80422876575,17:55:00,17:55:00,PUN,6,0,0
80422876575,18:05:00,18:05:00,BIR,7,0,0
80422876575,18:15:00,18:15:00,SYK,8,0,0
80422876575,18:35:00,18:35:00,DBI,9,0,0
80422876575,19:15:00,19:15:00,CFD,10,0,0
80422876575,19:40:00,19:40:00,PLP,11,0,0
80422876575,20:10:00,20:10:00,STC,12,0,0
80422867297,15:30:00,15:30:00,PGB,1,0,1
80422867297,15:55:00,15:55:00,MNR,2,0,0
80422867297,16:05:00,16:05:00,DLT,3,0,0
80422867297,16:25:00,16:25:00,BLS,4,0,0
80422867297,17:10:00,17:10:00,INA,5,0,0
80422867297,17:55:00,17:55:00,PUN,6,0,0
80422867297,18:05:00,18:05:00,BIR,7,0,0
80422867297,18:15:00,18:15:00,SYK,8,0,0
80422867297,18:35:00,18:35:00,DBI,9,0,0
80422867297,19:15:00,19:15:00,CFD,10,0,0
80422867297,19:40:00,19:40:00,PLP,11,0,0
80422867297,20:10:00,20:10:00,STC,12,0,0
80422867651,15:30:00,15:30:00,PGB,1,0,1
80422867651,15:55:00,15:55:00,MNR,2,0,0
80422867651,16:05:00,16:05:00,DLT,3,0,0
80422867651,16:25:00,16:25:00,BLS,4,0,0
80422867651,17:10:00,17:10:00,INA,5,0,0
80422867651,17:55:00,17:55:00,PUN,6,0,0
80422867651,18:05:00,18:05:00,BIR,7,0,0
80422867651,18:15:00,18:15:00,SYK,8,0,0
80422867651,18:35:00,18:35:00,DBI,9,0,0
80422867651,19:15:00,19:15:00,CFD,10,0,0
80422867651,19:40:00,19:40:00,PLP,11,0,0
80422867651,20:10:00,20:10:00,STC,12,0,0
80422851124,15:30:00,15:30:00,PGB,1,0,1
80422851124,15:55:00,15:55:00,MNR,2,0,0
80422851124,16:05:00,16:05:00,DLT,3,0,0
80422851124,16:25:00,16:25:00,BLS,4,0,0
80422851124,17:10:00,17:10:00,INA,5,0,0
80422851124,17:55:00,17:55:00,PUN,6,0,0
80422851124,18:05:00,18:05:00,BIR,7,0,0
80422851124,18:15:00,18:15:00,SYK,8,0,0
80422851124,18:35:00,18:35:00,DBI,9,0,0
80422851124,19:15:00,19:15:00,CFD,10,0,0
80422851124,19:40:00,19:40:00,PLP,11,0,0
80422851124,20:10:00,20:10:00,STC,12,0,0
80422860244,15:30:00,15:30:00,PGB,1,0,1
80422860244,15:55:00,15:55:00,MNR,2,0,0
80422860244,16:05:00,16:05:00,DLT,3,0,0
80422860244,16:25:00,16:25:00,BLS,4,0,0
80422860244,17:10:00,17:10:00,INA,5,0,0
80422860244,17:55:00,17:55:00,PUN,6,0,0
80422860244,18:05:00,18:05:00,BIR,7,0,0
80422860244,18:15:00,18:15:00,SYK,8,0,0
80422860244,18:35:00,18:35:00,DBI,9,0,0
80422860244,19:15:00,19:15:00,CFD,10,0,0
80422860244,19:40:00,19:40:00,PLP,11,0,0
80422860244,20:10:00,20:10:00,STC,12,0,0
80422868146,15:30:00,15:30:00,PGB,1,0,1
80422868146,15:55:00,15:55:00,MNR,2,0,0
80422868146,16:05:00,16:05:00,DLT,3,0,0
80422868146,16:25:00,16:25:00,BLS,4,0,0
80422868146,17:10:00,17:10:00,INA,5,0,0
80422868146,17:55:00,17:55:00,PUN,6,0,0
80422868146,18:05:00,18:05:00,BIR,7,0,0
80422868146,18:15:00,18:15:00,SYK,8,0,0
80422868146,18:35:00,18:35:00,DBI,9,0,0
80422868146,19:15:00,19:15:00,CFD,10,0,0
80422868146,19:40:00,19:40:00,PLP,11,0,0
80422868146,20:10:00,20:10:00,STC,12,0,0
80422859404,15:30:00,15:30:00,PGB,1,0,1
80422859404,15:55:00,15:55:00,MNR,2,0,0
80422859404,16:05:00,16:05:00,DLT,3,0,0
80422859404,16:25:00,16:25:00,BLS,4,0,0
80422859404,17:10:00,17:10:00,INA,5,0,0
80422859404,17:55:00,17:55:00,PUN,6,0,0
80422859404,18:05:00,18:05:00,BIR,7,0,0
80422859404,18:15:00,18:15:00,SYK,8,0,0
80422859404,18:35:00,18:35:00,DBI,9,0,0
80422859404,19:15:00,19:15:00,CFD,10,0,0
80422859404,19:40:00,19:40:00,PLP,11,0,0
80422859404,20:10:00,20:10:00,STC,12,0,0
80422867315,15:30:00,15:30:00,PGB,1,0,1
80422867315,15:55:00,15:55:00,MNR,2,0,0
80422867315,16:05:00,16:05:00,DLT,3,0,0
80422867315,16:25:00,16:25:00,BLS,4,0,0
80422867315,17:10:00,17:10:00,INA,5,0,0
80422867315,17:55:00,17:55:00,PUN,6,0,0
80422867315,18:05:00,18:05:00,BIR,7,0,0
80422867315,18:15:00,18:15:00,SYK,8,0,0
80422867315,18:35:00,18:35:00,DBI,9,0,0
80422867315,19:15:00,19:15:00,CFD,10,0,0
80422867315,19:40:00,19:40:00,PLP,11,0,0
80422867315,20:10:00,20:10:00,STC,12,0,0
80422862103,15:30:00,15:30:00,PGB,1,0,1
80422862103,15:55:00,15:55:00,MNR,2,0,0
80422862103,16:05:00,16:05:00,DLT,3,0,0
80422862103,16:25:00,16:25:00,BLS,4,0,0
80422862103,17:10:00,17:10:00,INA,5,0,0
80422862103,17:55:00,17:55:00,PUN,6,0,0
80422862103,18:05:00,18:05:00,BIR,7,0,0
80422862103,18:15:00,18:15:00,SYK,8,0,0
80422862103,18:35:00,18:35:00,DBI,9,0,0
80422862103,19:15:00,19:15:00,CFD,10,0,0
80422862103,19:40:00,19:40:00,PLP,11,0,0
80422862103,20:10:00,20:10:00,STC,12,0,0
80422867705,15:30:00,15:30:00,PGB,1,0,1
80422867705,15:55:00,15:55:00,MNR,2,0,0
80422867705,16:05:00,16:05:00,DLT,3,0,0
80422867705,16:25:00,16:25:00,BLS,4,0,0
80422867705,17:10:00,17:10:00,INA,5,0,0
80422867705,17:55:00,17:55:00,PUN,6,0,0
80422867705,18:05:00,18:05:00,BIR,7,0,0
80422867705,18:15:00,18:15:00,SYK,8,0,0
80422867705,18:35:00,18:35:00,DBI,9,0,0
80422867705,19:15:00,19:15:00,CFD,10,0,0
80422867705,19:40:00,19:40:00,PLP,11,0,0
80422867705,20:10:00,20:10:00,STC,12,0,0
80422867267,15:30:00,15:30:00,PGB,1,0,1
80422867267,15:55:00,15:55:00,MNR,2,0,0
80422867267,16:05:00,16:05:00,DLT,3,0,0
80422867267,16:25:00,16:25:00,BLS,4,0,0
80422867267,17:10:00,17:10:00,INA,5,0,0
80422867267,17:55:00,17:55:00,PUN,6,0,0
80422867267,18:05:00,18:05:00,BIR,7,0,0
80422867267,18:15:00,18:15:00,SYK,8,0,0
80422867267,18:35:00,18:35:00,DBI,9,0,0
80422867267,19:15:00,19:15:00,CFD,10,0,0
80422867267,19:40:00,19:40:00,PLP,11,0,0
80422867267,20:10:00,20:10:00,STC,12,0,0
80422867717,15:30:00,15:30:00,PGB,1,0,1
80422867717,15:55:00,15:55:00,MNR,2,0,0
80422867717,16:05:00,16:05:00,DLT,3,0,0
80422867717,16:25:00,16:25:00,BLS,4,0,0
80422867717,17:10:00,17:10:00,INA,5,0,0
80422867717,17:55:00,17:55:00,PUN,6,0,0
80422867717,18:05:00,18:05:00,BIR,7,0,0
80422867717,18:15:00,18:15:00,SYK,8,0,0
80422867717,18:35:00,18:35:00,DBI,9,0,0
80422867717,19:15:00,19:15:00,CFD,10,0,0
80422867717,19:40:00,19:40:00,PLP,11,0,0
80422867717,20:10:00,20:10:00,STC,12,0,0
80422867729,15:30:00,15:30:00,PGB,1,0,1
80422867729,15:55:00,15:55:00,MNR,2,0,0
80422867729,16:05:00,16:05:00,DLT,3,0,0
80422867729,16:25:00,16:25:00,BLS,4,0,0
80422867729,17:10:00,17:10:00,INA,5,0,0
80422867729,17:55:00,17:55:00,PUN,6,0,0
80422867729,18:05:00,18:05:00,BIR,7,0,0
80422867729,18:15:00,18:15:00,SYK,8,0,0
80422867729,18:35:00,18:35:00,DBI,9,0,0
80422867729,19:15:00,19:15:00,CFD,10,0,0
80422867729,19:40:00,19:40:00,PLP,11,0,0
80422867729,20:10:00,20:10:00,STC,12,0,0
80422876766,15:30:00,15:30:00,PGB,1,0,1
80422876766,15:55:00,15:55:00,MNR,2,0,0
80422876766,16:05:00,16:05:00,DLT,3,0,0
80422876766,16:25:00,16:25:00,BLS,4,0,0
80422876766,17:10:00,17:10:00,INA,5,0,0
80422876766,17:55:00,17:55:00,PUN,6,0,0
80422876766,18:05:00,18:05:00,BIR,7,0,0
80422876766,18:15:00,18:15:00,SYK,8,0,0
80422876766,18:35:00,18:35:00,DBI,9,0,0
80422876766,19:15:00,19:15:00,CFD,10,0,0
80422876766,19:40:00,19:40:00,PLP,11,0,0
80422876766,20:10:00,20:10:00,STC,12,0,0
80422871031,15:30:00,15:30:00,PGB,1,0,1
80422871031,15:55:00,15:55:00,MNR,2,0,0
80422871031,16:05:00,16:05:00,DLT,3,0,0
80422871031,16:25:00,16:25:00,BLS,4,0,0
80422871031,17:10:00,17:10:00,INA,5,0,0
80422871031,17:55:00,17:55:00,PUN,6,0,0
80422871031,18:05:00,18:05:00,BIR,7,0,0
80422871031,18:15:00,18:15:00,SYK,8,0,0
80422871031,18:35:00,18:35:00,DBI,9,0,0
80422871031,19:15:00,19:15:00,CFD,10,0,0
80422871031,19:40:00,19:40:00,PLP,11,0,0
